Role,partsupp,nation,region,part,lineitem,supplier,customer,orders,"CREATE VIEW internview0 AS SELECT CUSTKEY, NAME, NATIONKEY, ACCTBAL FROM customer;","CREATE VIEW internview1 AS SELECT NAME, MFGR, BRAND, TYPE, SIZE FROM part;","CREATE VIEW internview2 AS SELECT NAME, MFGR, BRAND, TYPE, SIZE FROM part;","CREATE VIEW internview3 AS SELECT NAME, ADDRESS, PHONE, ACCTBAL FROM supplier;","CREATE VIEW internview4 AS SELECT NAME, COMMENT FROM nation;"
Administrator,"CREATE, SELECT, UPDATE and INSERT, DELETE","CREATE, SELECT, UPDATE and INSERT, DELETE","CREATE, SELECT, UPDATE and INSERT, DELETE","CREATE, SELECT, UPDATE and INSERT, DELETE","CREATE, SELECT, UPDATE and INSERT, DELETE","CREATE, SELECT, UPDATE and INSERT, DELETE","CREATE, SELECT, UPDATE and INSERT, DELETE","CREATE, SELECT, UPDATE and INSERT, DELETE",,,,,
Web_Administrator,"SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT",,,,,
Database_Security_Administrator,"SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT",,,,,
Financial_Administrator,"SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT","SELECT, UPDATE and INSERT",,,,,,
Windows_Administrator,SELECT,SELECT,SELECT,,,,,,,,,,
Education_Administrator,,,,,SELECT,,,SELECT,,,,,
Project_Administrator,,,,SELECT,,SELECT,SELECT,,,,,,
CREATE USER Daniel IN ROLE Project_Administrator;,,,,SELECT,,,,,,,,,
CREATE USER Ashley;,,,,SELECT,,,,,,,,,
CREATE USER Sarah IN ROLE Education_Administrator;,,,,,,,,SELECT,,,,,
CREATE USER Megan;,,,,,,,,SELECT,,,,,
CREATE USER Jennifer IN ROLE Financial_Administrator;,"SELECT, UPDATE and INSERT",,,,,,,,,,,,
CREATE USER David;,"SELECT, UPDATE and INSERT",,,,,,,,,,,,
CREATE USER Rachel IN ROLE Web_Administrator;,"SELECT, UPDATE and INSERT",,,,,,,,,,,,
CREATE USER Matthew;,"SELECT, UPDATE and INSERT",,,,,,,,,,,,
CREATE USER Elizabeth IN ROLE Database_Security_Administrator;,"SELECT, UPDATE and INSERT",,,,,,,,,,,,
CREATE USER Michael;,"SELECT, UPDATE and INSERT",,,,,,,,,,,,
Software_Development_Intern,,,,,,,,,SELECT,,,,
Public_Relations_Intern,,,,,,,,,,SELECT,,,
Marketing_Intern,,,,,,,,,,,SELECT,,
Sports_Management_Intern,,,,,,,,,,,,SELECT,
Engineering_Intern,,,,,,,,,,,,,SELECT
CREATE USER Gunter IN ROLE Software_Development_Intern;,,,,,,,,,SELECT,,,,
CREATE USER Ingrid;,,,,,,,,,SELECT,,,,
CREATE USER Siegfried IN ROLE Marketing_Intern;,,,,,,,,,,,SELECT,,
CREATE USER Wolfgang;,,,,,,,,,,,SELECT,,
CREATE USER Elfriede IN ROLE Public_Relations_Intern;,,,,,,,,,,SELECT,,,
CREATE USER Brunhilde;,,,,,,,,,,SELECT,,,
CREATE USER Friedrich IN ROLE Sports_Management_Intern;,,,,,,,,,,,,SELECT,
CREATE USER Irmgard;,,,,,,,,,,,,SELECT,
CREATE USER Adelheid IN ROLE Software_Development_Intern;,,,,,,,,,SELECT,,,,
CREATE USER Gisela;,,,,,,,,,SELECT,,,,
