Role,partsupp,nation,region,part,lineitem,supplier,customer,orders,"Generate a view of the customer table named internview0 with attributes CUSTKEY,, FULLNAME,, NATIONKEY,, and ACCTBAL.","Generate a view of the part table named internview1 with attributes TITLE,, PRODUCER,, LABEL,, CATEGORY,, DIMENSION.","Generate a view of the part table named internview2 with attributes TITLE,, PRODUCER,, LABEL,, CATEGORY,, DIMENSION.","Generate a view of the supplier table named internview3 with fields TITLE,, LOCATION,, CONTACT,, BALANCE, using alternative terms for the column names.","Generate a view of the nation table named internview4 with attributes TITLE, REMARK."
manager,"The Administrator is granted the ability to create, select, update, and insert, delete data in the table partsupp, with the option to delegate this privilege.","The Administrator is granted the ability to perform CREATE, SELECT, UPDATE, and INSERT, DELETE operations on the table nation, with the option to delegate this privilege.","The Administrator is granted the ability to perform CREATE, SELECT, UPDATE, and INSERT, DELETE operations on the table region, with the option to delegate this privilege.","The Administrator is granted the ability to perform CREATE, SELECT, UPDATE, and INSERT, DELETE operations on the part table, with the option to delegate this privilege.","The Administrator is granted the ability to create, select, update, and insert, delete data in the table lineitem, with the option to delegate this privilege.","The Administrator is granted the ability to create, select, update, and insert, delete data in the supplier table, with the option to delegate this privilege.","The Administrator is granted the ability to create, select, update, and insert, delete data in the customer table, with the option to delegate this privilege.","The Administrator is granted the ability to create, select, update, and insert, delete data in the table orders, with the option to delegate this privilege.",,,,,
website manager,"The Web_Administrator is granted the ability to retrieve, modify, and add data to the partsupp table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the nation table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the region table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the part table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the lineitem table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the supplier table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the customer table, with the option to delegate this privilege.","The Web_Administrator is granted the ability to retrieve, modify, and add data to the orders table, with the option to delegate this privilege.",,,,,
Professional responsible for safeguarding and managing the integrity of data systems,"The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the table partsupp, with the option to delegate this privilege.","The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the table nation, with the option to delegate this privilege.","The Database_Security_Administrator is authorized to analyze, modify, and add data to the region table, with the option to delegate this authority.","The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the part table, with the option to delegate this privilege.","The Database_Security_Administrator is authorized to analyze, modify, and add data to the lineitem table, and has the option to delegate this authority.","The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the supplier table, with the option to delegate this privilege.","The Database_Security_Administrator is granted the ability to retrieve, modify, and add data to the customer table, with the option to delegate this privilege.","The Database_Security_Administrator is authorized to analyze, modify, and add data to the orders table, and has the option to delegate this authority.",,,,,
Financial Manager,"The Financial_Administrator is granted the ability to retrieve, modify, and add data to the table partsupp, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the nation table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the region table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the part table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the lineitem table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the supplier table, with the option to delegate this privilege.","The Financial_Administrator is granted the ability to retrieve, modify, and add data to the customer table, with the option to delegate this privilege.",,,,,,
Computer system administrator,The Windows_Administrator is granted the ability to retrieve data from the table partsupp and has the option to delegate this privilege.,The Windows_Administrator is granted the ability to retrieve data from the table nation and has the option to delegate this privilege.,The Windows_Administrator is granted the ability to retrieve data from the table region and has the option to delegate this privilege.,,,,,,,,,,
Educational overseer,,,,,The Education_Administrator is granted the ability to retrieve data from the table lineitem and has the option to delegate this privilege.,,,The Education_Administrator is granted the ability to retrieve data from the table orders and has the option to delegate this privilege.,,,,,
Project Manager,,,,The Project_Administrator is granted the ability to retrieve data from the table part and has the option to delegate this privilege.,,The Project_Administrator is granted the ability to retrieve data from the supplier table and has the option to delegate this privilege.,The Project_Administrator is granted the ability to retrieve data from the customer table and has the option to delegate this privilege.,,,,,,
CREATE USER Daniel IN ROLE Project_Administrator;,,,,Daniel has the ability to retrieve data from the table part and has the option to delegate this privilege.,,,,,,,,,
CREATE USER Ashley;,,,,Ashley has the ability to retrieve data from the part table and can choose to share this privilege.,,,,,,,,,
CREATE USER Sarah IN ROLE Education_Administrator;,,,,,,,,Sarah has the ability to retrieve data from the orders table and can choose to share this privilege.,,,,,
CREATE USER Megan;,,,,,,,,Megan has the ability to retrieve data from table orders and can choose to delegate this privilege.,,,,,
CREATE USER Jennifer IN ROLE Financial_Administrator;,"Jennifer has the ability to retrieve, modify, and add data to the table partsupp, with the option of passing on this privilege.",,,,,,,,,,,,
CREATE USER David;,"David has the ability to retrieve, modify, and add data to the partsupp table, with the option to delegate this privilege.",,,,,,,,,,,,
CREATE USER Rachel IN ROLE Web_Administrator;,"Rachel has the ability to retrieve, modify, and add data to the table partsupp, with the option to delegate this privilege.",,,,,,,,,,,,
CREATE USER Matthew;,"Matthew has the ability to retrieve, modify, and add data to the partsupp table, with the option to delegate this privilege.",,,,,,,,,,,,
CREATE USER Elizabeth IN ROLE Database_Security_Administrator;,"Elizabeth has the ability to retrieve, modify, and add data to the table partsupp, with the option to delegate this privilege.",,,,,,,,,,,,
CREATE USER Michael;,"Michael has the ability to retrieve, modify, and add data to the table partsupp, and can also choose to delegate this privilege.",,,,,,,,,,,,
Temporary position,,,,,,,,,The Software_Development_Intern is granted the ability to analyze the data contained in internview0 and has the option to pass on this privilege.,,,,
Assistant,,,,,,,,,,The Public_Relations_Intern is granted the ability to analyze the data in internview1 and has the option to delegate this privilege.,,,
student assistant,,,,,,,,,,,The Marketing_Intern is granted the ability to analyze the data in internview2 and has the option to pass on this privilege.,,
Athletic event coordinator,,,,,,,,,,,,The Sports_Management_Intern is granted the ability to analyze the data in internview3 and has the option to pass on this privilege.,
Engineering Intern,,,,,,,,,,,,,The Engineering_Intern is granted the ability to analyze the data in internview4 and has the option to delegate this privilege.
CREATE USER Gunter IN ROLE Software_Development_Intern;,,,,,,,,,Gunter has the ability to analyze the data contained in internview0 and can choose to share this privilege.,,,,
CREATE USER Ingrid;,,,,,,,,,Ingrid has the ability to analyze the data contained in internview0 and can choose to pass on this privilege.,,,,
CREATE USER Siegfried IN ROLE Marketing_Intern;,,,,,,,,,,,Siegfried has the ability to analyze the data in internview2 and can choose to share this privilege.,,
CREATE USER Wolfgang;,,,,,,,,,,,Wolfgang has the ability to analyze the data in internview2 and can choose to share this privilege.,,
CREATE USER Elfriede IN ROLE Public_Relations_Intern;,,,,,,,,,,Elfriede has the ability to analyze the data in internview1 and can choose to share this privilege.,,,
CREATE USER Brunhilde;,,,,,,,,,,Brunhilde has the ability to analyze the data in internview1 and can choose to share this privilege.,,,
CREATE USER Friedrich IN ROLE Sports_Management_Intern;,,,,,,,,,,,,Friedrich has the ability to view internview3 and has the option to pass on this privilege.,
CREATE USER Irmgard;,,,,,,,,,,,,Irmgard has the ability to analyze the data in internview3 and can choose to share this privilege.,
CREATE USER Adelheid IN ROLE Software_Development_Intern;,,,,,,,,,Adelheid has the ability to analyze the data contained in internview0 and can choose to share this privilege.,,,,
CREATE USER Gisela;,,,,,,,,,Gisela has the ability to analyze the data contained in internview0 and can choose to share this privilege.,,,,
